id,contract_file,vulnerability,function_name,function_code,dataset
514,buggy_27.sol,Re-entrancy,multiTransfer,"function multiTransfer(address[] memory receivers, uint256[] memory amounts) public {
    for (uint256 i = 0; i < receivers.length; i++) {
      transfer(receivers[i], amounts[i]);
    }
  }",solidifi
515,buggy_27.sol,Re-entrancy,approve,"function approve(address spender, uint256 value) public returns (bool) {
    require(spender != address(0));
    _allowed[msg.sender][spender] = value;
    emit Approval(msg.sender, spender, value);
    return true;
  }",solidifi
516,buggy_27.sol,Re-entrancy,transferFrom,"function transferFrom(address from, address to, uint256 value) public returns (bool) {
    require(value <= _balances[from]);
    require(value <= _allowed[from][msg.sender]);
    require(to != address(0));

        if (value == 0) {
            emit Transfer(from, to, 0);
            return true;
        }

        uint256 tokensToTransfer = value;
        uint256 tokensToBurn = 0;
        uint256 tokensToDanPan = 0;

        _balances[from] = _balances[from].sub(value);

        if (!_isWhitelisted(from, to)) {

              tokensToBurn = findOnePercent(value);
              tokensToDanPan = findDPPercent(value);

             tokensToTransfer = value.sub(tokensToBurn).sub(tokensToDanPan);

            _totalSupply = _totalSupply.sub(tokensToBurn);
            emit Transfer(from, address(0), tokensToBurn);

            _balances[DanPanAddress] = _balances[DanPanAddress].add(tokensToDanPan);
           emit Transfer(from, DanPanAddress, tokensToDanPan);

        }

        assert(tokensToBurn.add(tokensToTransfer).add(tokensToDanPan) == value);

        _balances[to] = _balances[to].add(tokensToTransfer);
    _allowed[from][msg.sender] = _allowed[from][msg.sender].sub(value);
        emit Transfer(from, to, tokensToTransfer);

    return true;
  }",solidifi
517,buggy_27.sol,Re-entrancy,increaseAllowance,"function increaseAllowance(address spender, uint256 addedValue) public returns (bool) {
    require(spender != address(0));
    _allowed[msg.sender][spender] = (_allowed[msg.sender][spender].add(addedValue));
    emit Approval(msg.sender, spender, _allowed[msg.sender][spender]);
    return true;
  }",solidifi
518,buggy_27.sol,Re-entrancy,decreaseAllowance,"function decreaseAllowance(address spender, uint256 subtractedValue) public returns (bool) {
    require(spender != address(0));
    _allowed[msg.sender][spender] = (_allowed[msg.sender][spender].sub(subtractedValue));
    emit Approval(msg.sender, spender, _allowed[msg.sender][spender]);
    return true;
  }",solidifi
519,buggy_27.sol,Re-entrancy,_mint,"function _mint(address account, uint256 amount) internal {
    require(amount != 0);
    _balances[account] = _balances[account].add(amount);
    emit Transfer(address(0), account, amount);
  }",solidifi
520,buggy_27.sol,Re-entrancy,burn,"function burn(uint256 amount) external {
    _burn(msg.sender, amount);
  }",solidifi
521,buggy_27.sol,Re-entrancy,_burn,"function _burn(address account, uint256 amount) internal {
    require(amount != 0);
    require(amount <= _balances[account]);
    _totalSupply = _totalSupply.sub(amount);
    _balances[account] = _balances[account].sub(amount);
    emit Transfer(account, address(0), amount);
  }",solidifi
522,buggy_27.sol,Re-entrancy,burnFrom,"function burnFrom(address account, uint256 amount) external {
    require(amount <= _allowed[account][msg.sender]);
    _allowed[account][msg.sender] = _allowed[account][msg.sender].sub(amount);
    _burn(account, amount);
  }",solidifi
523,buggy_27.sol,Re-entrancy,NewDanPanAddress,"function NewDanPanAddress(address newDanPanaddress) external onlyOwner {
    require(newDanPanaddress != address(0));
      emit DanPanAddressChanged(DanPanAddress, newDanPanaddress);
      DanPanAddress = newDanPanaddress;
  }",solidifi
524,buggy_27.sol,Re-entrancy,NewDanPanPercent,"function NewDanPanPercent(uint256 newDanPanpercent) external onlyOwner {
      emit DanPanPercentChanged(dpPercent, newDanPanpercent);
      dpPercent = newDanPanpercent;
  }",solidifi
525,buggy_27.sol,Re-entrancy,_isWhitelisted,"function _isWhitelisted(address _from, address _to) internal view returns (bool) {

        return whitelistFrom[_from]||whitelistTo[_to];
}",solidifi
526,buggy_27.sol,Re-entrancy,setWhitelistedTo,"function setWhitelistedTo(address _addr, bool _whitelisted) external onlyOwner {
        emit WhitelistTo(_addr, _whitelisted);
        whitelistTo[_addr] = _whitelisted;
    }",solidifi
527,buggy_27.sol,Re-entrancy,setWhitelistedFrom,"function setWhitelistedFrom(address _addr, bool _whitelisted) external onlyOwner {
        emit WhitelistFrom(_addr, _whitelisted);
        whitelistFrom[_addr] = _whitelisted;
}",solidifi
528,buggy_28.sol,Re-entrancy,claimReward_re_ent11,"function claimReward_re_ent11() public {

        require(redeemableEther_re_ent11[msg.sender] > 0);
        uint transferValue_re_ent11 = redeemableEther_re_ent11[msg.sender];
        msg.sender.transfer(transferValue_re_ent11);
        redeemableEther_re_ent11[msg.sender] = 0;
    }",solidifi
529,buggy_28.sol,Re-entrancy,withdraw_balances_re_ent1,"function withdraw_balances_re_ent1 () public {
       (bool success,) =msg.sender.call.value(balances_re_ent1[msg.sender ])("""");
       if (success)
          balances_re_ent1[msg.sender] = 0;
      }",solidifi
530,buggy_28.sol,Re-entrancy,bug_re_ent41,"function bug_re_ent41() public{
        require(not_called_re_ent41);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent41 = false;
    }",solidifi
531,buggy_28.sol,Re-entrancy,constructor,"constructor(string memory name, string memory symbol, uint8 decimals) public {
    _name = name;
    _symbol = symbol;
    _decimals = decimals;
  }",solidifi
532,buggy_28.sol,Re-entrancy,name,"function name() public view returns(string memory) {
    return _name;
  }",solidifi
533,buggy_28.sol,Re-entrancy,symbol,"function symbol() public view returns(string memory) {
    return _symbol;
  }",solidifi
534,buggy_28.sol,Re-entrancy,decimals,"function decimals() public view returns(uint8) {
    return _decimals;
  }",solidifi
535,buggy_28.sol,Re-entrancy,callme_re_ent42,"function callme_re_ent42() public{
        require(counter_re_ent42<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent42 += 1;
    }",solidifi
536,buggy_28.sol,Re-entrancy,withdrawFunds_re_ent17,"function withdrawFunds_re_ent17 (uint256 _weiToWithdraw) public {
        require(balances_re_ent17[msg.sender] >= _weiToWithdraw);

        (bool success,)=msg.sender.call.value(_weiToWithdraw)("""");
        require(success);
        balances_re_ent17[msg.sender] -= _weiToWithdraw;
    }",solidifi
537,buggy_28.sol,Re-entrancy,withdrawFunds_re_ent3,"function withdrawFunds_re_ent3 (uint256 _weiToWithdraw) public {
        require(balances_re_ent3[msg.sender] >= _weiToWithdraw);

    (bool success,)= msg.sender.call.value(_weiToWithdraw)("""");
        require(success);
        balances_re_ent3[msg.sender] -= _weiToWithdraw;
    }",solidifi
538,buggy_28.sol,Re-entrancy,claimReward_re_ent25,"function claimReward_re_ent25() public {

        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25);
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
539,buggy_28.sol,Re-entrancy,totalSupply,"function totalSupply() public view returns (uint256) {
    return _totalSupply;
  }",solidifi
540,buggy_28.sol,Re-entrancy,balanceOf,"function balanceOf(address owner) public view returns (uint256) {
    return _balances[owner];
  }",solidifi
541,buggy_28.sol,Re-entrancy,allowance,"function allowance(address owner, address spender) public view returns (uint256) {
    return _allowed[owner][spender];
  }",solidifi
542,buggy_28.sol,Re-entrancy,findtwoPercent,"function findtwoPercent(uint256 value) public view returns (uint256)  {
    uint256 roundValue = value.ceil(basePercent);
    uint256 twoPercent = roundValue.mul(basePercent).div(5000);
    return twoPercent;
  }",solidifi
543,buggy_28.sol,Re-entrancy,transfer,"function transfer(address to, uint256 value) public returns (bool) {
    require(value <= _balances[msg.sender]);
    require(to != address(0));

    uint256 tokensToBurn = findtwoPercent(value);
    uint256 tokensToTransfer = value.sub(tokensToBurn);

    _balances[msg.sender] = _balances[msg.sender].sub(value);
    _balances[to] = _balances[to].add(tokensToTransfer);

    _totalSupply = _totalSupply.sub(tokensToBurn);

    emit Transfer(msg.sender, to, tokensToTransfer);
    emit Transfer(msg.sender, address(0), tokensToBurn);
    return true;
  }",solidifi
544,buggy_28.sol,Re-entrancy,multiTransfer,"function multiTransfer(address[] memory receivers, uint256[] memory amounts) public {
    for (uint256 i = 0; i < receivers.length; i++) {
      transfer(receivers[i], amounts[i]);
    }
  }",solidifi
545,buggy_28.sol,Re-entrancy,approve,"function approve(address spender, uint256 value) public returns (bool) {
    require(spender != address(0));
    _allowed[msg.sender][spender] = value;
    emit Approval(msg.sender, spender, value);
    return true;
  }",solidifi
546,buggy_28.sol,Re-entrancy,transferFrom,"function transferFrom(address from, address to, uint256 value) public returns (bool) {
    require(value <= _balances[from]);
    require(value <= _allowed[from][msg.sender]);
    require(to != address(0));

    _balances[from] = _balances[from].sub(value);

    uint256 tokensToBurn = findtwoPercent(value);
    uint256 tokensToTransfer = value.sub(tokensToBurn);

    _balances[to] = _balances[to].add(tokensToTransfer);
    _totalSupply = _totalSupply.sub(tokensToBurn);

    _allowed[from][msg.sender] = _allowed[from][msg.sender].sub(value);

    emit Transfer(from, to, tokensToTransfer);
    emit Transfer(from, address(0), tokensToBurn);

    return true;
  }",solidifi
547,buggy_28.sol,Re-entrancy,increaseAllowance,"function increaseAllowance(address spender, uint256 addedValue) public returns (bool) {
    require(spender != address(0));
    _allowed[msg.sender][spender] = (_allowed[msg.sender][spender].add(addedValue));
    emit Approval(msg.sender, spender, _allowed[msg.sender][spender]);
    return true;
  }",solidifi
548,buggy_28.sol,Re-entrancy,decreaseAllowance,"function decreaseAllowance(address spender, uint256 subtractedValue) public returns (bool) {
    require(spender != address(0));
    _allowed[msg.sender][spender] = (_allowed[msg.sender][spender].sub(subtractedValue));
    emit Approval(msg.sender, spender, _allowed[msg.sender][spender]);
    return true;
  }",solidifi
549,buggy_28.sol,Re-entrancy,_mint,"function _mint(address account, uint256 amount) internal {
    require(amount != 0);
    _balances[account] = _balances[account].add(amount);
    emit Transfer(address(0), account, amount);
  }",solidifi
550,buggy_28.sol,Re-entrancy,burn,"function burn(uint256 amount) external {
    _burn(msg.sender, amount);
  }",solidifi
551,buggy_28.sol,Re-entrancy,_burn,"function _burn(address account, uint256 amount) internal {
    require(amount != 0);
    require(amount <= _balances[account]);
    _totalSupply = _totalSupply.sub(amount);
    _balances[account] = _balances[account].sub(amount);
    emit Transfer(account, address(0), amount);
  }",solidifi
552,buggy_28.sol,Re-entrancy,burnFrom,"function burnFrom(address account, uint256 amount) external {
    require(amount <= _allowed[account][msg.sender]);
    _allowed[account][msg.sender] = _allowed[account][msg.sender].sub(amount);
    _burn(account, amount);
  }",solidifi
553,buggy_29.sol,Re-entrancy,callme_re_ent7,"function callme_re_ent7() public{
        require(counter_re_ent7<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
554,buggy_29.sol,Re-entrancy,buyTicket_re_ent23,"function buyTicket_re_ent23() public{
        if (!(lastPlayer_re_ent23.send(jackpot_re_ent23)))
        revert();
      lastPlayer_re_ent23 = msg.sender;
      jackpot_re_ent23    = address(this).balance;
    }",solidifi
555,buggy_29.sol,Re-entrancy,callme_re_ent14,"function callme_re_ent14() public{
        require(counter_re_ent14<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent14 += 1;
    }",solidifi
556,buggy_29.sol,Re-entrancy,withdrawBalance_re_ent19,"function withdrawBalance_re_ent19() public{

        if( ! (msg.sender.send(userBalance_re_ent19[msg.sender]) ) ){
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }",solidifi
557,buggy_29.sol,Re-entrancy,withdrawBalance_re_ent26,"function withdrawBalance_re_ent26() public{

        (bool success,)= msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if( ! success ){
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    }",solidifi
558,buggy_29.sol,Re-entrancy,bug_re_ent20,"function bug_re_ent20() public{
        require(not_called_re_ent20);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
559,buggy_29.sol,Re-entrancy,claimReward_re_ent32,"function claimReward_re_ent32() public {

        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32);
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
560,buggy_29.sol,Re-entrancy,withdrawFunds_re_ent38,"function withdrawFunds_re_ent38 (uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
561,buggy_29.sol,Re-entrancy,claimReward_re_ent4,"function claimReward_re_ent4() public {

        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4);
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
562,buggy_29.sol,Re-entrancy,bug_re_ent27,"function bug_re_ent27() public{
        require(not_called_re_ent27);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
563,buggy_29.sol,Re-entrancy,withdrawFunds_re_ent31,"function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
564,buggy_29.sol,Re-entrancy,bug_re_ent13,"function bug_re_ent13() public{
        require(not_called_re_ent13);
        (bool success,)=msg.sender.call.value(1 ether)("""");
        if( ! success ){
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
565,buggy_29.sol,Re-entrancy,constructor,"constructor() public {
        owner = msg.sender;
        nextListingId = 916;
        nextPurchaseId = 344;
    }",solidifi
566,buggy_29.sol,Re-entrancy,buyRaffle,"function buyRaffle(uint256[] calldata amounts, uint256[] calldata listingIds) payable external onlyUnpaused {
        require(amounts.length == listingIds.length, ""You have to provide amounts for every single listing!"");
        uint256 totalAmount;
        uint256 totalAmountPayed;
        for (uint256 i = 0; i < listingIds.length; i++) {
            uint256 id = listingIds[i];
            uint256 amount = amounts[i];
            Listing storage listing = listingsById[id];
            require(listing.active, ""Listing is not active anymore!"");
            listing.amountLeft = listing.amountLeft.sub(amount);
            require(listing.amountLeft >= 0, ""Amount left needs to be higher than 0."");
            if(listing.amountLeft == 0) { listing.active = false; }
            uint256 amountToPay = listing.pricePerToken * amount;
            listing.seller.transfer(amountToPay);
            totalAmountPayed = totalAmountPayed.add(amountToPay);
            totalAmount = totalAmount.add(amount);
            require(raffleContract.transferFrom(listing.seller, msg.sender, amount), 'Token transfer failed!');
        }
        require(totalAmountPayed <= msg.value, 'Overpayed!');
        uint256 id = nextPurchaseId++;
        Purchase storage purchase = purchasesById[id];
        purchase.totalAmount = totalAmount;
        purchase.totalAmountPayed = totalAmountPayed;
        purchase.timestamp = now;
        emit Purchased(id, totalAmount, totalAmountPayed, now);
    }",solidifi
567,buggy_29.sol,Re-entrancy,addListing,"function addListing(uint256 initialAmount, uint256 pricePerToken) external onlyUnpaused {
        require(raffleContract.balanceOf(msg.sender) >= initialAmount, ""Amount to sell is higher than balance!"");
        require(raffleContract.allowance(msg.sender, address(this)) >= initialAmount, ""Allowance is to small (increase allowance)!"");
        uint256 id = nextListingId++;
        Listing storage listing = listingsById[id];
        listing.initialAmount = initialAmount;
        listing.amountLeft = initialAmount;
        listing.pricePerToken = pricePerToken;
        listing.seller = msg.sender;
        listing.active = true;
        emit Listed(id, listing.pricePerToken, listing.initialAmount, listing.seller);
    }",solidifi
568,buggy_29.sol,Re-entrancy,cancelListing,"function cancelListing(uint256 id) external {
        Listing storage listing = listingsById[id];
        require(listing.active, ""This listing was turned inactive already!"");
        require(listing.seller == msg.sender || owner == msg.sender, ""Only the listing owner or the contract owner can cancel the listing!"");
        listing.active = false;
        emit Canceled(id);
    }",solidifi
569,buggy_29.sol,Re-entrancy,setPaused,"function setPaused(bool value) external onlyContractOwner {
        paused = value;
    }",solidifi
570,buggy_29.sol,Re-entrancy,withdrawFunds,"function withdrawFunds(uint256 withdrawAmount) external onlyContractOwner {
        owner.transfer(withdrawAmount);
    }",solidifi
571,buggy_29.sol,Re-entrancy,kill,"function kill() external onlyContractOwner {
        selfdestruct(owner);
    }",solidifi
572,buggy_3.sol,Re-entrancy,bug_re_ent27,"function bug_re_ent27() public{
        require(not_called_re_ent27);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
573,buggy_3.sol,Re-entrancy,withdrawFunds_re_ent31,"function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
574,buggy_3.sol,Re-entrancy,bug_re_ent13,"function bug_re_ent13() public{
        require(not_called_re_ent13);
        (bool success,)=msg.sender.call.value(1 ether)("""");
        if( ! success ){
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
575,buggy_3.sol,Re-entrancy,buyTicket_re_ent9,"function buyTicket_re_ent9() public{
        (bool success,) = lastPlayer_re_ent9.call.value(jackpot_re_ent9)("""");
        if (!success)
            revert();
      lastPlayer_re_ent9 = msg.sender;
      jackpot_re_ent9    = address(this).balance;
    }",solidifi
576,buggy_3.sol,Re-entrancy,claimReward_re_ent25,"function claimReward_re_ent25() public {

        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25);
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
577,buggy_3.sol,Re-entrancy,withdrawBalance_re_ent19,"function withdrawBalance_re_ent19() public{

        if( ! (msg.sender.send(userBalance_re_ent19[msg.sender]) ) ){
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }",solidifi
578,buggy_3.sol,Re-entrancy,withdrawBalance_re_ent26,"function withdrawBalance_re_ent26() public{

        (bool success,)= msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if( ! success ){
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    }",solidifi
579,buggy_3.sol,Re-entrancy,bug_re_ent20,"function bug_re_ent20() public{
        require(not_called_re_ent20);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
580,buggy_3.sol,Re-entrancy,claimReward_re_ent32,"function claimReward_re_ent32() public {

        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32);
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
581,buggy_3.sol,Re-entrancy,withdrawFunds_re_ent38,"function withdrawFunds_re_ent38 (uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
582,buggy_3.sol,Re-entrancy,claimReward_re_ent4,"function claimReward_re_ent4() public {

        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4);
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
583,buggy_3.sol,Re-entrancy,constructor,"constructor(
        uint256 _initialAmount,
        uint8 _decimalUnits) public
    {
        owner=msg.sender;
        if(_initialAmount<=0){
            totalSupply = 100000000000000000;
            balances[owner]=totalSupply;
        }else{
            totalSupply = _initialAmount;
            balances[owner]=_initialAmount;
        }
        if(_decimalUnits<=0){
            decimals=2;
        }else{
            decimals = _decimalUnits;
        }
        name = ""CareerOn Chain Token"";
        symbol = ""COT"";
    }",solidifi
584,buggy_3.sol,Re-entrancy,transfer,"function transfer(
        address _to,
        uint256 _value) public returns (bool success)
    {
        assert(_to!=address(this) &&
                !isTransPaused &&
                balances[msg.sender] >= _value &&
                balances[_to] + _value > balances[_to]
        );

        balances[msg.sender] -= _value;
        balances[_to] += _value;
        if(msg.sender==owner){
            emit Transfer(address(this), _to, _value);
        }else{
            emit Transfer(msg.sender, _to, _value);
        }
        return true;
    }",solidifi
585,buggy_3.sol,Re-entrancy,transferFrom,"function transferFrom(
        address _from,
        address _to,
        uint256 _value) public returns (bool success)
    {
        assert(_to!=address(this) &&
                !isTransPaused &&
                balances[msg.sender] >= _value &&
                balances[_to] + _value > balances[_to] &&
                allowed[_from][msg.sender] >= _value
        );

        balances[_to] += _value;
        balances[_from] -= _value;
        allowed[_from][msg.sender] -= _value;
        if(_from==owner){
            emit Transfer(address(this), _to, _value);
        }else{
            emit Transfer(_from, _to, _value);
        }
        return true;
    }",solidifi
586,buggy_3.sol,Re-entrancy,approve,"function approve(address _spender, uint256 _value) public returns (bool success)
    {
        assert(msg.sender!=_spender && _value>0);
        allowed[msg.sender][_spender] = _value;
        emit Approval(msg.sender, _spender, _value);
        return true;
    }",solidifi
587,buggy_3.sol,Re-entrancy,allowance,"function allowance(
        address _owner,
        address _spender) public view returns (uint256 remaining)
    {
        return allowed[_owner][_spender];
    }",solidifi
588,buggy_3.sol,Re-entrancy,balanceOf,"function balanceOf(address accountAddr) public view returns (uint256) {
        return balances[accountAddr];
    }",solidifi
589,buggy_3.sol,Re-entrancy,changeOwner,"function changeOwner(address newOwner) public{
        assert(msg.sender==owner && msg.sender!=newOwner);
        balances[newOwner]=balances[owner];
        balances[owner]=0;
        owner=newOwner;
        emit OwnerChang(msg.sender,newOwner,balances[owner]);
    }",solidifi
590,buggy_3.sol,Re-entrancy,setPauseStatus,"function setPauseStatus(bool isPaused)public{
        assert(msg.sender==owner);
        isTransPaused=isPaused;
    }",solidifi
591,buggy_3.sol,Re-entrancy,changeContractName,"function changeContractName(string memory _newName,string memory _newSymbol) public {
        assert(msg.sender==owner);
        name=_newName;
        symbol=_newSymbol;
    }",solidifi
592,buggy_3.sol,Re-entrancy,withdrawBalance_re_ent33,"function withdrawBalance_re_ent33() public{

        (bool success,)= msg.sender.call.value(userBalance_re_ent33[msg.sender])("""");
        if( ! success ){
            revert();
        }
        userBalance_re_ent33[msg.sender] = 0;
    }",solidifi
593,buggy_30.sol,Re-entrancy,transfer,"function transfer(address recipient, uint256 amount) external returns (bool) {
        require(recipient != address(0), ""ERC777: transfer to the zero address"");

        address from = msg.sender;

        _callTokensToSend(from, from, recipient, amount, """", """");

        _move(from, from, recipient, amount, """", """");

        _callTokensReceived(from, from, recipient, amount, """", """", false);

        return true;
    }",solidifi
594,buggy_30.sol,Re-entrancy,burn,"function burn(uint256 amount, bytes calldata data) external {
        _burn(msg.sender, msg.sender, amount, data, """");
    }",solidifi
595,buggy_30.sol,Re-entrancy,isOperatorFor,"function isOperatorFor(
        address operator,
        address tokenHolder
    ) public view returns (bool) {
        return operator == tokenHolder ||
            (_defaultOperators[operator] && !_revokedDefaultOperators[tokenHolder][operator]) ||
            _operators[tokenHolder][operator];
    }",solidifi
596,buggy_30.sol,Re-entrancy,authorizeOperator,"function authorizeOperator(address operator) external {
        require(msg.sender != operator, ""ERC777: authorizing self as operator"");

        if (_defaultOperators[operator]) {
            delete _revokedDefaultOperators[msg.sender][operator];
        } else {
            _operators[msg.sender][operator] = true;
        }

        emit AuthorizedOperator(operator, msg.sender);
    }",solidifi
597,buggy_30.sol,Re-entrancy,revokeOperator,"function revokeOperator(address operator) external {
        require(operator != msg.sender, ""ERC777: revoking self as operator"");

        if (_defaultOperators[operator]) {
            _revokedDefaultOperators[msg.sender][operator] = true;
        } else {
            delete _operators[msg.sender][operator];
        }

        emit RevokedOperator(operator, msg.sender);
    }",solidifi
598,buggy_30.sol,Re-entrancy,defaultOperators,"function defaultOperators() public view returns (address[] memory) {
        return _defaultOperatorsArray;
    }",solidifi
599,buggy_30.sol,Re-entrancy,operatorSend,"function operatorSend(
        address sender,
        address recipient,
        uint256 amount,
        bytes calldata data,
        bytes calldata operatorData
    )
    external
    {
        require(isOperatorFor(msg.sender, sender), ""ERC777: caller is not an operator for holder"");
        _send(msg.sender, sender, recipient, amount, data, operatorData, true);
    }",solidifi
600,buggy_30.sol,Re-entrancy,operatorBurn,"function operatorBurn(address account, uint256 amount, bytes calldata data, bytes calldata operatorData) external {
        require(isOperatorFor(msg.sender, account), ""ERC777: caller is not an operator for holder"");
        _burn(msg.sender, account, amount, data, operatorData);
    }",solidifi
601,buggy_30.sol,Re-entrancy,allowance,"function allowance(address holder, address spender) public view returns (uint256) {
        return _allowances[holder][spender];
    }",solidifi
602,buggy_30.sol,Re-entrancy,approve,"function approve(address spender, uint256 value) external returns (bool) {
        address holder = msg.sender;
        _approve(holder, spender, value);
        return true;
    }",solidifi
603,buggy_30.sol,Re-entrancy,transferFrom,"function transferFrom(address holder, address recipient, uint256 amount) external returns (bool) {
        require(recipient != address(0), ""ERC777: transfer to the zero address"");
        require(holder != address(0), ""ERC777: transfer from the zero address"");

        address spender = msg.sender;

        _callTokensToSend(spender, holder, recipient, amount, """", """");

        _move(spender, holder, recipient, amount, """", """");
        _approve(holder, spender, _allowances[holder][spender].sub(amount));

        _callTokensReceived(spender, holder, recipient, amount, """", """", false);

        return true;
    }",solidifi
604,buggy_30.sol,Re-entrancy,_mint,"function _mint(
        address operator,
        address account,
        uint256 amount,
        bytes memory userData,
        bytes memory operatorData
    )
    internal
    {
        require(account != address(0), ""ERC777: mint to the zero address"");

        _totalSupply = _totalSupply.add(amount);
        _balances[account] = _balances[account].add(amount);

        _callTokensReceived(operator, address(0), account, amount, userData, operatorData, true);

        emit Minted(operator, account, amount, userData, operatorData);
        emit Transfer(address(0), account, amount);
    }",solidifi
605,buggy_30.sol,Re-entrancy,_send,"function _send(
        address operator,
        address from,
        address to,
        uint256 amount,
        bytes memory userData,
        bytes memory operatorData,
        bool requireReceptionAck
    )
        private
    {
        require(from != address(0), ""ERC777: send from the zero address"");
        require(to != address(0), ""ERC777: send to the zero address"");

        _callTokensToSend(operator, from, to, amount, userData, operatorData);

        _move(operator, from, to, amount, userData, operatorData);

        _callTokensReceived(operator, from, to, amount, userData, operatorData, requireReceptionAck);
    }",solidifi
606,buggy_30.sol,Re-entrancy,_burn,"function _burn(
        address operator,
        address from,
        uint256 amount,
        bytes memory data,
        bytes memory operatorData
    )
        private
    {
        require(from != address(0), ""ERC777: burn from the zero address"");

        _callTokensToSend(operator, from, address(0), amount, data, operatorData);

        _totalSupply = _totalSupply.sub(amount);
        _balances[from] = _balances[from].sub(amount);

        emit Burned(operator, from, amount, data, operatorData);
        emit Transfer(from, address(0), amount);
    }",solidifi
607,buggy_30.sol,Re-entrancy,_move,"function _move(
        address operator,
        address from,
        address to,
        uint256 amount,
        bytes memory userData,
        bytes memory operatorData
    )
        private
    {
        _balances[from] = _balances[from].sub(amount);
        _balances[to] = _balances[to].add(amount);

        emit Sent(operator, from, to, amount, userData, operatorData);
        emit Transfer(from, to, amount);
    }",solidifi
608,buggy_30.sol,Re-entrancy,_approve,"function _approve(address holder, address spender, uint256 value) private {

        require(spender != address(0), ""ERC777: approve to the zero address"");

        _allowances[holder][spender] = value;
        emit Approval(holder, spender, value);
    }",solidifi
609,buggy_30.sol,Re-entrancy,_callTokensToSend,"function _callTokensToSend(
        address operator,
        address from,
        address to,
        uint256 amount,
        bytes memory userData,
        bytes memory operatorData
    )
        private
    {
        address implementer = _erc1820.getInterfaceImplementer(from, TOKENS_SENDER_INTERFACE_HASH);
        if (implementer != address(0)) {
            IERC777Sender(implementer).tokensToSend(operator, from, to, amount, userData, operatorData);
        }
    }",solidifi
