id,contract_file,vulnerability,function_name,function_code,dataset
1133,buggy_48.sol,Re-entrancy,claimReward_re_ent25,"    function claimReward_re_ent25() public {
        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25); 
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
1134,buggy_48.sol,Re-entrancy,withdrawBalance_re_ent19,"    function withdrawBalance_re_ent19() public {
        if (!(msg.sender.send(userBalance_re_ent19[msg.sender]))) {
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }",solidifi
1135,buggy_48.sol,Re-entrancy,bug_re_ent27,"    function bug_re_ent27() public {
        require(not_called_re_ent27);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
1136,buggy_48.sol,Re-entrancy,withdrawFunds_re_ent31,"    function withdrawFunds_re_ent31(uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
1137,buggy_48.sol,Re-entrancy,withdrawBalance_re_ent26,"    function withdrawBalance_re_ent26() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    } ",solidifi
1138,buggy_48.sol,Re-entrancy,withdraw_balances_re_ent21,"    function withdraw_balances_re_ent21() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent21[msg.sender])("""");
        if (success)
            balances_re_ent21[msg.sender] = 0;
    }",solidifi
1139,buggy_48.sol,Re-entrancy,withdrawBalance_re_ent12,"    function withdrawBalance_re_ent12() public {
        if (!(msg.sender.send(userBalance_re_ent12[msg.sender]))) {
            revert();
        }
        userBalance_re_ent12[msg.sender] = 0;
    }",solidifi
1140,buggy_48.sol,Re-entrancy,bug_re_ent13,"    function bug_re_ent13() public {
        require(not_called_re_ent13);
        (bool success, ) = msg.sender.call.value(1 ether)("""");
        if (!success) {
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
1141,buggy_48.sol,Re-entrancy,bug_re_ent20,"    function bug_re_ent20() public {
        require(not_called_re_ent20);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
1142,buggy_48.sol,Re-entrancy,claimReward_re_ent32,"    function claimReward_re_ent32() public {
        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32); 
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
1143,buggy_48.sol,Re-entrancy,withdrawFunds_re_ent38,"    function withdrawFunds_re_ent38(uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
1144,buggy_48.sol,Re-entrancy,claimReward_re_ent11,"    function claimReward_re_ent11() public {
        require(redeemableEther_re_ent11[msg.sender] > 0);
        uint transferValue_re_ent11 = redeemableEther_re_ent11[msg.sender];
        msg.sender.transfer(transferValue_re_ent11); 
        redeemableEther_re_ent11[msg.sender] = 0;
    }",solidifi
1145,buggy_48.sol,Re-entrancy,withdraw_balances_re_ent1,"    function withdraw_balances_re_ent1() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent1[msg.sender])("""");
        if (success)
            balances_re_ent1[msg.sender] = 0;
    }",solidifi
1146,buggy_48.sol,Re-entrancy,bug_re_ent41,"    function bug_re_ent41() public {
        require(not_called_re_ent41);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent41 = false;
    }",solidifi
1147,buggy_48.sol,Re-entrancy,callme_re_ent42,"    function callme_re_ent42() public {
        require(counter_re_ent42 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent42 += 1;
    }",solidifi
1148,buggy_48.sol,Re-entrancy,buyTicket_re_ent2,"    function buyTicket_re_ent2() public {
        if (!(lastPlayer_re_ent2.send(jackpot_re_ent2)))
            revert();
        lastPlayer_re_ent2 = msg.sender;
        jackpot_re_ent2 = address(this).balance;
    }",solidifi
1149,buggy_48.sol,Re-entrancy,claimReward_re_ent4,"    function claimReward_re_ent4() public {
        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4); 
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
1150,buggy_48.sol,Re-entrancy,callme_re_ent7,"    function callme_re_ent7() public {
        require(counter_re_ent7 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
1151,buggy_48.sol,Re-entrancy,buyTicket_re_ent23,"    function buyTicket_re_ent23() public {
        if (!(lastPlayer_re_ent23.send(jackpot_re_ent23)))
            revert();
        lastPlayer_re_ent23 = msg.sender;
        jackpot_re_ent23 = address(this).balance;
    }",solidifi
1152,buggy_48.sol,Re-entrancy,callme_re_ent14,"    function callme_re_ent14() public {
        require(counter_re_ent14 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent14 += 1;
    }",solidifi
1153,buggy_48.sol,Re-entrancy,buyTicket_re_ent30,"    function buyTicket_re_ent30() public {
        if (!(lastPlayer_re_ent30.send(jackpot_re_ent30)))
            revert();
        lastPlayer_re_ent30 = msg.sender;
        jackpot_re_ent30 = address(this).balance;
    }",solidifi
1154,buggy_48.sol,Re-entrancy,withdraw_balances_re_ent8,"    function withdraw_balances_re_ent8() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent8[msg.sender])("""");
        if (success)
            balances_re_ent8[msg.sender] = 0;
    }",solidifi
1155,buggy_48.sol,Re-entrancy,claimReward_re_ent39,"    function claimReward_re_ent39() public {
        require(redeemableEther_re_ent39[msg.sender] > 0);
        uint transferValue_re_ent39 = redeemableEther_re_ent39[msg.sender];
        msg.sender.transfer(transferValue_re_ent39); 
        redeemableEther_re_ent39[msg.sender] = 0;
    }",solidifi
1156,buggy_48.sol,Re-entrancy,withdraw_balances_re_ent36,"    function withdraw_balances_re_ent36() public {
        if (msg.sender.send(balances_re_ent36[msg.sender]))
            balances_re_ent36[msg.sender] = 0;
    }",solidifi
1157,buggy_48.sol,Re-entrancy,callme_re_ent35,"    function callme_re_ent35() public {
        require(counter_re_ent35 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent35 += 1;
    }",solidifi
1158,buggy_48.sol,Re-entrancy,withdrawBalance_re_ent40,"    function withdrawBalance_re_ent40() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent40[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent40[msg.sender] = 0;
    }",solidifi
1159,buggy_48.sol,Re-entrancy,withdrawBalance_re_ent33,"    function withdrawBalance_re_ent33() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent33[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent33[msg.sender] = 0;
    }",solidifi
1160,buggy_49.sol,Re-entrancy,callme_re_ent14,"    function callme_re_ent14() public {
        require(counter_re_ent14 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent14 += 1;
    }",solidifi
1161,buggy_49.sol,Re-entrancy,buyTicket_re_ent30,"    function buyTicket_re_ent30() public {
        if (!(lastPlayer_re_ent30.send(jackpot_re_ent30)))
            revert();
        lastPlayer_re_ent30 = msg.sender;
        jackpot_re_ent30 = address(this).balance;
    }",solidifi
1162,buggy_49.sol,Re-entrancy,withdraw_balances_re_ent8,"    function withdraw_balances_re_ent8() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent8[msg.sender])("""");
        if (success)
            balances_re_ent8[msg.sender] = 0;
    }",solidifi
1163,buggy_49.sol,Re-entrancy,claimReward_re_ent39,"    function claimReward_re_ent39() public {
        require(redeemableEther_re_ent39[msg.sender] > 0);
        uint transferValue_re_ent39 = redeemableEther_re_ent39[msg.sender];
        msg.sender.transfer(transferValue_re_ent39); 
        redeemableEther_re_ent39[msg.sender] = 0;
    }",solidifi
1164,buggy_49.sol,Re-entrancy,withdrawFunds_re_ent31,"    function withdrawFunds_re_ent31(uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
1165,buggy_49.sol,Re-entrancy,callme_re_ent35,"    function callme_re_ent35() public {
        require(counter_re_ent35 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent35 += 1;
    }",solidifi
1166,buggy_49.sol,Re-entrancy,withdrawBalance_re_ent40,"    function withdrawBalance_re_ent40() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent40[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent40[msg.sender] = 0;
    }",solidifi
1167,buggy_49.sol,Re-entrancy,bug_re_ent13,"    function bug_re_ent13() public {
        require(not_called_re_ent13);
        (bool success, ) = msg.sender.call.value(1 ether)("""");
        if (!success) {
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
1168,buggy_49.sol,Re-entrancy,withdraw_balances_re_ent36,"    function withdraw_balances_re_ent36() public {
        if (msg.sender.send(balances_re_ent36[msg.sender]))
            balances_re_ent36[msg.sender] = 0;
    }",solidifi
1169,buggy_49.sol,Re-entrancy,withdrawBalance_re_ent33,"    function withdrawBalance_re_ent33() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent33[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent33[msg.sender] = 0;
    }",solidifi
1170,buggy_49.sol,Re-entrancy,bug_re_ent27,"    function bug_re_ent27() public {
        require(not_called_re_ent27);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
1171,buggy_5.sol,Re-entrancy,withdraw_balances_re_ent21,"    function withdraw_balances_re_ent21() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent21[msg.sender])("""");
        if (success)
            balances_re_ent21[msg.sender] = 0;
    }",solidifi
1172,buggy_5.sol,Re-entrancy,withdrawBalance_re_ent40,"    function withdrawBalance_re_ent40() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent40[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent40[msg.sender] = 0;
    }",solidifi
1173,buggy_5.sol,Re-entrancy,buyTicket_re_ent9,"    function buyTicket_re_ent9() public {
        (bool success, ) = lastPlayer_re_ent9.call.value(jackpot_re_ent9)("""");
        if (!success)
            revert();
        lastPlayer_re_ent9 = msg.sender;
        jackpot_re_ent9 = address(this).balance;
    }",solidifi
1174,buggy_5.sol,Re-entrancy,claimReward_re_ent25,"    function claimReward_re_ent25() public {
        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25); 
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
1175,buggy_5.sol,Re-entrancy,withdrawBalance_re_ent12,"    function withdrawBalance_re_ent12() public {
        if (!(msg.sender.send(userBalance_re_ent12[msg.sender]))) {
            revert();
        }
        userBalance_re_ent12[msg.sender] = 0;
    }",solidifi
1176,buggy_5.sol,Re-entrancy,claimReward_re_ent11,"    function claimReward_re_ent11() public {
        require(redeemableEther_re_ent11[msg.sender] > 0);
        uint transferValue_re_ent11 = redeemableEther_re_ent11[msg.sender];
        msg.sender.transfer(transferValue_re_ent11); 
        redeemableEther_re_ent11[msg.sender] = 0;
    }",solidifi
1177,buggy_5.sol,Re-entrancy,withdraw_balances_re_ent1,"    function withdraw_balances_re_ent1() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent1[msg.sender])("""");
        if (success)
            balances_re_ent1[msg.sender] = 0;
    }",solidifi
1178,buggy_5.sol,Re-entrancy,bug_re_ent41,"    function bug_re_ent41() public {
        require(not_called_re_ent41);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent41 = false;
    }",solidifi
1179,buggy_5.sol,Re-entrancy,callme_re_ent42,"    function callme_re_ent42() public {
        require(counter_re_ent42 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent42 += 1;
    }",solidifi
1180,buggy_5.sol,Re-entrancy,buyTicket_re_ent2,"    function buyTicket_re_ent2() public {
        if (!(lastPlayer_re_ent2.send(jackpot_re_ent2)))
            revert();
        lastPlayer_re_ent2 = msg.sender;
        jackpot_re_ent2 = address(this).balance;
    }",solidifi
1181,buggy_5.sol,Re-entrancy,withdrawBalance_re_ent33,"    function withdrawBalance_re_ent33() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent33[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent33[msg.sender] = 0;
    }",solidifi
1182,buggy_5.sol,Re-entrancy,bug_re_ent27,"    function bug_re_ent27() public {
        require(not_called_re_ent27);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
1183,buggy_5.sol,Re-entrancy,withdrawFunds_re_ent31,"    function withdrawFunds_re_ent31(uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
1184,buggy_5.sol,Re-entrancy,withdrawBalance_re_ent19,"    function withdrawBalance_re_ent19() public {
        if (!(msg.sender.send(userBalance_re_ent19[msg.sender]))) {
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }",solidifi
1185,buggy_5.sol,Re-entrancy,withdrawBalance_re_ent26,"    function withdrawBalance_re_ent26() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    }",solidifi
1186,buggy_5.sol,Re-entrancy,bug_re_ent20,"    function bug_re_ent20() public {
        require(not_called_re_ent20);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
1187,buggy_5.sol,Re-entrancy,claimReward_re_ent32,"    function claimReward_re_ent32() public {
        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32); 
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
1188,buggy_5.sol,Re-entrancy,withdrawFunds_re_ent38,"    function withdrawFunds_re_ent38(uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
1189,buggy_5.sol,Re-entrancy,claimReward_re_ent4,"    function claimReward_re_ent4() public {
        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4); 
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
1190,buggy_5.sol,Re-entrancy,callme_re_ent7,"    function callme_re_ent7() public {
        require(counter_re_ent7 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
1191,buggy_5.sol,Re-entrancy,withdrawFunds_re_ent17,"    function withdrawFunds_re_ent17(uint256 _weiToWithdraw) public {
        require(balances_re_ent17[msg.sender] >= _weiToWithdraw);
        (bool success, ) = msg.sender.call.value(_weiToWithdraw)("""");
        require(success); 
        balances_re_ent17[msg.sender] -= _weiToWithdraw;
    }",solidifi
1192,buggy_5.sol,Re-entrancy,buyTicket_re_ent37,"    function buyTicket_re_ent37() public {
        if (!(lastPlayer_re_ent37.send(jackpot_re_ent37)))
            revert();
        lastPlayer_re_ent37 = msg.sender;
        jackpot_re_ent37 = address(this).balance;
    }",solidifi
1193,buggy_5.sol,Re-entrancy,withdrawFunds_re_ent3,"    function withdrawFunds_re_ent3(uint256 _weiToWithdraw) public {
        require(balances_re_ent3[msg.sender] >= _weiToWithdraw);
        (bool success, ) = msg.sender.call.value(_weiToWithdraw)("""");
        require(success); 
        balances_re_ent3[msg.sender] -= _weiToWithdraw;
    }",solidifi
1194,buggy_5.sol,Re-entrancy,bug_re_ent13,"    function bug_re_ent13() public {
        require(not_called_re_ent13);
        (bool success, ) = msg.sender.call.value(1 ether)("""");
        if (!success) {
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
1195,buggy_5.sol,Re-entrancy,buyTicket_re_ent23,"    function buyTicket_re_ent23() public {
        if (!(lastPlayer_re_ent23.send(jackpot_re_ent23)))
            revert();
        lastPlayer_re_ent23 = msg.sender;
        jackpot_re_ent23 = address(this).balance;
    }",solidifi
1196,buggy_5.sol,Re-entrancy,callme_re_ent14,"    function callme_re_ent14() public {
        require(counter_re_ent14 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent14 += 1;
    }",solidifi
1197,buggy_5.sol,Re-entrancy,buyTicket_re_ent30,"    function buyTicket_re_ent30() public {
        if (!(lastPlayer_re_ent30.send(jackpot_re_ent30)))
            revert();
        lastPlayer_re_ent30 = msg.sender;
        jackpot_re_ent30 = address(this).balance;
    }",solidifi
1198,buggy_5.sol,Re-entrancy,withdraw_balances_re_ent8,"    function withdraw_balances_re_ent8() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent8[msg.sender])("""");
        if (success)
            balances_re_ent8[msg.sender] = 0;
    }",solidifi
1199,buggy_5.sol,Re-entrancy,claimReward_re_ent39,"    function claimReward_re_ent39() public {
        require(redeemableEther_re_ent39[msg.sender] > 0);
        uint transferValue_re_ent39 = redeemableEther_re_ent39[msg.sender];
        msg.sender.transfer(transferValue_re_ent39); 
        redeemableEther_re_ent39[msg.sender] = 0;
    }",solidifi
1200,buggy_5.sol,Re-entrancy,withdraw_balances_re_ent36,"    function withdraw_balances_re_ent36() public {
        if (msg.sender.send(balances_re_ent36[msg.sender]))
            balances_re_ent36[msg.sender] = 0;
    }",solidifi
1201,buggy_5.sol,Re-entrancy,callme_re_ent35,"    function callme_re_ent35() public {
        require(counter_re_ent35 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent35 += 1;
    }",solidifi
1202,buggy_50.sol,Re-entrancy,buyTicket_re_ent2,"    function buyTicket_re_ent2() public {
        if (!(lastPlayer_re_ent2.send(jackpot_re_ent2)))
            revert();
        lastPlayer_re_ent2 = msg.sender;
        jackpot_re_ent2 = address(this).balance;
    }",solidifi
1203,buggy_50.sol,Re-entrancy,withdrawFunds_re_ent17,"    function withdrawFunds_re_ent17(uint256 _weiToWithdraw) public {
        require(balances_re_ent17[msg.sender] >= _weiToWithdraw);
        (bool success, ) = msg.sender.call.value(_weiToWithdraw)("""");
        require(success); 
        balances_re_ent17[msg.sender] -= _weiToWithdraw;
    }",solidifi
1204,buggy_50.sol,Re-entrancy,buyTicket_re_ent37,"    function buyTicket_re_ent37() public {
        if (!(lastPlayer_re_ent37.send(jackpot_re_ent37)))
            revert();
        lastPlayer_re_ent37 = msg.sender;
        jackpot_re_ent37 = address(this).balance;
    }",solidifi
1205,buggy_50.sol,Re-entrancy,withdrawFunds_re_ent3,"    function withdrawFunds_re_ent3(uint256 _weiToWithdraw) public {
        require(balances_re_ent3[msg.sender] >= _weiToWithdraw);
        (bool success, ) = msg.sender.call.value(_weiToWithdraw)("""");
        require(success); 
        balances_re_ent3[msg.sender] -= _weiToWithdraw;
    }",solidifi
1206,buggy_50.sol,Re-entrancy,buyTicket_re_ent9,"    function buyTicket_re_ent9() public {
        (bool success, ) = lastPlayer_re_ent9.call.value(jackpot_re_ent9)("""");
        if (!success)
            revert();
        lastPlayer_re_ent9 = msg.sender;
        jackpot_re_ent9 = address(this).balance;
    }",solidifi
1207,buggy_50.sol,Re-entrancy,claimReward_re_ent25,"    function claimReward_re_ent25() public {
        require(redeemableEther_re_ent25[msg.sender] > 0);
        uint transferValue_re_ent25 = redeemableEther_re_ent25[msg.sender];
        msg.sender.transfer(transferValue_re_ent25); 
        redeemableEther_re_ent25[msg.sender] = 0;
    }",solidifi
1208,buggy_50.sol,Re-entrancy,withdrawFunds_re_ent31,"    function withdrawFunds_re_ent31(uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
1209,buggy_50.sol,Re-entrancy,bug_re_ent13,"    function bug_re_ent13() public {
        require(not_called_re_ent13);
        (bool success, ) = msg.sender.call.value(1 ether)("""");
        if (!success) {
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
1210,buggy_50.sol,Re-entrancy,withdrawBalance_re_ent19,"    function withdrawBalance_re_ent19() public {
        if (!(msg.sender.send(userBalance_re_ent19[msg.sender]))) {
            revert();
        }
        userBalance_re_ent19[msg.sender] = 0;
    }",solidifi
1211,buggy_50.sol,Re-entrancy,withdrawBalance_re_ent26,"    function withdrawBalance_re_ent26() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    }",solidifi
1212,buggy_50.sol,Re-entrancy,bug_re_ent20,"    function bug_re_ent20() public {
        require(not_called_re_ent20);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
1213,buggy_50.sol,Re-entrancy,claimReward_re_ent32,"    function claimReward_re_ent32() public {
        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32); 
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
1214,buggy_50.sol,Re-entrancy,withdrawFunds_re_ent38,"    function withdrawFunds_re_ent38(uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);
        require(msg.sender.send(_weiToWithdraw)); 
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
1215,buggy_50.sol,Re-entrancy,claimReward_re_ent4,"    function claimReward_re_ent4() public {
        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4); 
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
1216,buggy_50.sol,Re-entrancy,callme_re_ent7,"    function callme_re_ent7() public {
        require(counter_re_ent7 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
1217,buggy_50.sol,Re-entrancy,buyTicket_re_ent23,"    function buyTicket_re_ent23() public {
        if (!(lastPlayer_re_ent23.send(jackpot_re_ent23)))
            revert();
        lastPlayer_re_ent23 = msg.sender;
        jackpot_re_ent23 = address(this).balance;
    }",solidifi
1218,buggy_50.sol,Re-entrancy,callme_re_ent14,"    function callme_re_ent14() public {
        require(counter_re_ent14 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent14 += 1;
    }",solidifi
1219,buggy_50.sol,Re-entrancy,buyTicket_re_ent30,"    function buyTicket_re_ent30() public {
        if (!(lastPlayer_re_ent30.send(jackpot_re_ent30)))
            revert();
        lastPlayer_re_ent30 = msg.sender;
        jackpot_re_ent30 = address(this).balance;
    }",solidifi
1220,buggy_50.sol,Re-entrancy,withdraw_balances_re_ent8,"    function withdraw_balances_re_ent8() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent8[msg.sender])("""");
        if (success)
            balances_re_ent8[msg.sender] = 0;
    }",solidifi
1221,buggy_50.sol,Re-entrancy,claimReward_re_ent39,"    function claimReward_re_ent39() public {
        require(redeemableEther_re_ent39[msg.sender] > 0);
        uint transferValue_re_ent39 = redeemableEther_re_ent39[msg.sender];
        msg.sender.transfer(transferValue_re_ent39); 
        redeemableEther_re_ent39[msg.sender] = 0;
    }",solidifi
1222,buggy_50.sol,Re-entrancy,withdraw_balances_re_ent36,"    function withdraw_balances_re_ent36() public {
        if (msg.sender.send(balances_re_ent36[msg.sender]))
            balances_re_ent36[msg.sender] = 0;
    }",solidifi
1223,buggy_50.sol,Re-entrancy,callme_re_ent35,"    function callme_re_ent35() public {
        require(counter_re_ent35 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent35 += 1;
    }",solidifi
1224,buggy_50.sol,Re-entrancy,withdrawBalance_re_ent40,"    function withdrawBalance_re_ent40() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent40[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent40[msg.sender] = 0;
    }",solidifi
1225,buggy_50.sol,Re-entrancy,withdrawBalance_re_ent33,"    function withdrawBalance_re_ent33() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent33[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent33[msg.sender] = 0;
    }",solidifi
1226,buggy_50.sol,Re-entrancy,bug_re_ent27,"    function bug_re_ent27() public {
        require(not_called_re_ent27);
        if (!(msg.sender.send(1 ether))) {
            revert();
        }
        not_called_re_ent27 = false;
    }",solidifi
1227,buggy_6.sol,Re-entrancy,withdrawBalance_re_ent12,"    function withdrawBalance_re_ent12() public {
        if (!(msg.sender.send(userBalance_re_ent12[msg.sender]))) {
            revert();
        }
        userBalance_re_ent12[msg.sender] = 0;
    }",solidifi
1228,buggy_6.sol,Re-entrancy,claimReward_re_ent11,"    function claimReward_re_ent11() public {
        require(redeemableEther_re_ent11[msg.sender] > 0);
        uint transferValue_re_ent11 = redeemableEther_re_ent11[msg.sender];
        msg.sender.transfer(transferValue_re_ent11); 
        redeemableEther_re_ent11[msg.sender] = 0;
    }",solidifi
1229,buggy_6.sol,Re-entrancy,withdraw_balances_re_ent1,"    function withdraw_balances_re_ent1() public {
        (bool success, ) = msg.sender.call.value(balances_re_ent1[msg.sender])("""");
        if (success)
            balances_re_ent1[msg.sender] = 0;
    }",solidifi
1230,buggy_6.sol,Re-entrancy,withdraw_balances_re_ent36,"    function withdraw_balances_re_ent36() public {
        if (msg.sender.send(balances_re_ent36[msg.sender]))
            balances_re_ent36[msg.sender] = 0;
    }",solidifi
1231,buggy_6.sol,Re-entrancy,callme_re_ent35,"    function callme_re_ent35() public {
        require(counter_re_ent35 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent35 += 1;
    }",solidifi
1232,buggy_6.sol,Re-entrancy,withdrawBalance_re_ent40,"    function withdrawBalance_re_ent40() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent40[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent40[msg.sender] = 0;
    }",solidifi
1233,buggy_6.sol,Re-entrancy,withdrawBalance_re_ent33,"    function withdrawBalance_re_ent33() public {
        (bool success, ) = msg.sender.call.value(userBalance_re_ent33[msg.sender])("""");
        if (!success) {
            revert();
        }
        userBalance_re_ent33[msg.sender] = 0;
    }",solidifi
1234,buggy_6.sol,Re-entrancy,callme_re_ent42,"    function callme_re_ent42() public {
        require(counter_re_ent42 <= 5);
        if (!(msg.sender.send(10 ether))) {
            revert();
        }
        counter_re_ent42 += 1;
    }",solidifi
